image_st,labels,image_rgb,percentile
images_pr_paranagua_B10_raw_021_075.tif,labels_pr_paranagua_021_075.tif,images_pr_paranagua_021_075.tif,3
images_pr_paranagua_B10_raw_023_108.tif,labels_pr_paranagua_023_108.tif,images_pr_paranagua_023_108.tif,3
images_pr_paranagua_B10_raw_032_085.tif,labels_pr_paranagua_032_085.tif,images_pr_paranagua_032_085.tif,3
images_pr_paranagua_B10_raw_015_114.tif,labels_pr_paranagua_015_114.tif,images_pr_paranagua_015_114.tif,0
images_pr_paranagua_B10_raw_018_109.tif,labels_pr_paranagua_018_109.tif,images_pr_paranagua_018_109.tif,0
images_pr_guaratuba_B10_raw_07_21.tif,labels_pr_guaratuba_07_21.tif,images_pr_guaratuba_rgb_07_21.tif,2
images_pr_paranagua_B10_raw_032_063.tif,labels_pr_paranagua_032_063.tif,images_pr_paranagua_032_063.tif,0
images_pr_paranagua_B10_raw_068_057.tif,labels_pr_paranagua_068_057.tif,images_pr_paranagua_068_057.tif,1
images_pr_paranagua_B10_raw_034_084.tif,labels_pr_paranagua_034_084.tif,images_pr_paranagua_034_084.tif,1
images_pr_paranagua_B10_raw_030_062.tif,labels_pr_paranagua_030_062.tif,images_pr_paranagua_030_062.tif,3
images_pr_paranagua_B10_raw_058_015.tif,labels_pr_paranagua_058_015.tif,images_pr_paranagua_058_015.tif,1
images_pr_paranagua_B10_raw_024_086.tif,labels_pr_paranagua_024_086.tif,images_pr_paranagua_024_086.tif,0
images_pr_paranagua_B10_raw_060_038.tif,labels_pr_paranagua_060_038.tif,images_pr_paranagua_060_038.tif,0
images_pr_paranagua_B10_raw_012_060.tif,labels_pr_paranagua_012_060.tif,images_pr_paranagua_012_060.tif,2
images_pr_guaratuba_B10_raw_08_16.tif,labels_pr_guaratuba_08_16.tif,images_pr_guaratuba_rgb_08_16.tif,3
images_pr_paranagua_B10_raw_068_050.tif,labels_pr_paranagua_068_050.tif,images_pr_paranagua_068_050.tif,2
images_pr_paranagua_B10_raw_067_043.tif,labels_pr_paranagua_067_043.tif,images_pr_paranagua_067_043.tif,0
images_pr_paranagua_B10_raw_048_029.tif,labels_pr_paranagua_048_029.tif,images_pr_paranagua_048_029.tif,0
images_pr_paranagua_B10_raw_059_062.tif,labels_pr_paranagua_059_062.tif,images_pr_paranagua_059_062.tif,0
images_pr_paranagua_B10_raw_040_013.tif,labels_pr_paranagua_040_013.tif,images_pr_paranagua_040_013.tif,2
images_pr_paranagua_B10_raw_036_101.tif,labels_pr_paranagua_036_101.tif,images_pr_paranagua_036_101.tif,0
images_pr_paranagua_B10_raw_049_031.tif,labels_pr_paranagua_049_031.tif,images_pr_paranagua_049_031.tif,0
images_pr_paranagua_B10_raw_052_052.tif,labels_pr_paranagua_052_052.tif,images_pr_paranagua_052_052.tif,2
images_pr_paranagua_B10_raw_036_060.tif,labels_pr_paranagua_036_060.tif,images_pr_paranagua_036_060.tif,3
images_pr_guaratuba_B10_raw_07_13.tif,labels_pr_guaratuba_07_13.tif,images_pr_guaratuba_rgb_07_13.tif,3
images_pr_guaratuba_B10_raw_02_19.tif,labels_pr_guaratuba_02_19.tif,images_pr_guaratuba_rgb_02_19.tif,3
images_pr_paranagua_B10_raw_030_103.tif,labels_pr_paranagua_030_103.tif,images_pr_paranagua_030_103.tif,3
images_pr_paranagua_B10_raw_019_107.tif,labels_pr_paranagua_019_107.tif,images_pr_paranagua_019_107.tif,1
images_pr_paranagua_B10_raw_014_080.tif,labels_pr_paranagua_014_080.tif,images_pr_paranagua_014_080.tif,2
images_pr_paranagua_B10_raw_060_033.tif,labels_pr_paranagua_060_033.tif,images_pr_paranagua_060_033.tif,2
images_pr_paranagua_B10_raw_041_021.tif,labels_pr_paranagua_041_021.tif,images_pr_paranagua_041_021.tif,3
images_pr_paranagua_B10_raw_041_012.tif,labels_pr_paranagua_041_012.tif,images_pr_paranagua_041_012.tif,3
images_pr_paranagua_B10_raw_076_054.tif,labels_pr_paranagua_076_054.tif,images_pr_paranagua_076_054.tif,0
images_pr_guaratuba_B10_raw_06_20.tif,labels_pr_guaratuba_06_20.tif,images_pr_guaratuba_rgb_06_20.tif,2
images_pr_paranagua_B10_raw_020_108.tif,labels_pr_paranagua_020_108.tif,images_pr_paranagua_020_108.tif,2
images_pr_paranagua_B10_raw_043_094.tif,labels_pr_paranagua_043_094.tif,images_pr_paranagua_043_094.tif,1
images_pr_paranagua_B10_raw_030_051.tif,labels_pr_paranagua_030_051.tif,images_pr_paranagua_030_051.tif,2
images_pr_paranagua_B10_raw_024_078.tif,labels_pr_paranagua_024_078.tif,images_pr_paranagua_024_078.tif,2
images_pr_paranagua_B10_raw_033_024.tif,labels_pr_paranagua_033_024.tif,images_pr_paranagua_033_024.tif,1
images_pr_paranagua_B10_raw_045_050.tif,labels_pr_paranagua_045_050.tif,images_pr_paranagua_045_050.tif,2
images_pr_paranagua_B10_raw_035_022.tif,labels_pr_paranagua_035_022.tif,images_pr_paranagua_035_022.tif,0
