image_st,labels,image_rgb,percentile
images_pr_paranagua_B10_raw_019_073.tif,labels_pr_paranagua_019_073.tif,images_pr_paranagua_019_073.tif,3
images_pr_paranagua_B10_raw_058_064.tif,labels_pr_paranagua_058_064.tif,images_pr_paranagua_058_064.tif,0
images_pr_paranagua_B10_raw_025_084.tif,labels_pr_paranagua_025_084.tif,images_pr_paranagua_025_084.tif,3
images_pr_paranagua_B10_raw_061_034.tif,labels_pr_paranagua_061_034.tif,images_pr_paranagua_061_034.tif,2
images_pr_paranagua_B10_raw_044_015.tif,labels_pr_paranagua_044_015.tif,images_pr_paranagua_044_015.tif,0
images_pr_paranagua_B10_raw_018_110.tif,labels_pr_paranagua_018_110.tif,images_pr_paranagua_018_110.tif,0
images_pr_paranagua_B10_raw_014_064.tif,labels_pr_paranagua_014_064.tif,images_pr_paranagua_014_064.tif,3
images_pr_paranagua_B10_raw_058_060.tif,labels_pr_paranagua_058_060.tif,images_pr_paranagua_058_060.tif,1
images_pr_paranagua_B10_raw_030_008.tif,labels_pr_paranagua_030_008.tif,images_pr_paranagua_030_008.tif,1
images_pr_guaratuba_B10_raw_11_07.tif,labels_pr_guaratuba_11_07.tif,images_pr_guaratuba_rgb_11_07.tif,2
images_pr_paranagua_B10_raw_070_060.tif,labels_pr_paranagua_070_060.tif,images_pr_paranagua_070_060.tif,2
images_pr_paranagua_B10_raw_030_083.tif,labels_pr_paranagua_030_083.tif,images_pr_paranagua_030_083.tif,0
images_pr_paranagua_B10_raw_037_005.tif,labels_pr_paranagua_037_005.tif,images_pr_paranagua_037_005.tif,0
images_pr_paranagua_B10_raw_065_049.tif,labels_pr_paranagua_065_049.tif,images_pr_paranagua_065_049.tif,3
images_pr_paranagua_B10_raw_067_066.tif,labels_pr_paranagua_067_066.tif,images_pr_paranagua_067_066.tif,0
images_pr_paranagua_B10_raw_033_085.tif,labels_pr_paranagua_033_085.tif,images_pr_paranagua_033_085.tif,3
images_pr_paranagua_B10_raw_021_096.tif,labels_pr_paranagua_021_096.tif,images_pr_paranagua_021_096.tif,2
images_pr_paranagua_B10_raw_047_044.tif,labels_pr_paranagua_047_044.tif,images_pr_paranagua_047_044.tif,3
images_pr_guaratuba_B10_raw_16_03.tif,labels_pr_guaratuba_16_03.tif,images_pr_guaratuba_rgb_16_03.tif,1
images_pr_paranagua_B10_raw_040_022.tif,labels_pr_paranagua_040_022.tif,images_pr_paranagua_040_022.tif,3
images_pr_paranagua_B10_raw_051_007.tif,labels_pr_paranagua_051_007.tif,images_pr_paranagua_051_007.tif,0
images_pr_paranagua_B10_raw_021_109.tif,labels_pr_paranagua_021_109.tif,images_pr_paranagua_021_109.tif,3
images_pr_paranagua_B10_raw_025_064.tif,labels_pr_paranagua_025_064.tif,images_pr_paranagua_025_064.tif,2
images_pr_guaratuba_B10_raw_08_24.tif,labels_pr_guaratuba_08_24.tif,images_pr_guaratuba_rgb_08_24.tif,2
images_pr_paranagua_B10_raw_045_083.tif,labels_pr_paranagua_045_083.tif,images_pr_paranagua_045_083.tif,3
images_pr_paranagua_B10_raw_027_102.tif,labels_pr_paranagua_027_102.tif,images_pr_paranagua_027_102.tif,2
images_pr_paranagua_B10_raw_067_064.tif,labels_pr_paranagua_067_064.tif,images_pr_paranagua_067_064.tif,2
images_pr_guaratuba_B10_raw_04_15.tif,labels_pr_guaratuba_04_15.tif,images_pr_guaratuba_rgb_04_15.tif,0
images_pr_paranagua_B10_raw_042_014.tif,labels_pr_paranagua_042_014.tif,images_pr_paranagua_042_014.tif,2
images_pr_paranagua_B10_raw_047_047.tif,labels_pr_paranagua_047_047.tif,images_pr_paranagua_047_047.tif,3
images_pr_paranagua_B10_raw_025_076.tif,labels_pr_paranagua_025_076.tif,images_pr_paranagua_025_076.tif,1
images_pr_paranagua_B10_raw_037_086.tif,labels_pr_paranagua_037_086.tif,images_pr_paranagua_037_086.tif,3
images_pr_paranagua_B10_raw_023_076.tif,labels_pr_paranagua_023_076.tif,images_pr_paranagua_023_076.tif,3
images_pr_paranagua_B10_raw_015_061.tif,labels_pr_paranagua_015_061.tif,images_pr_paranagua_015_061.tif,2
images_pr_guaratuba_B10_raw_16_15.tif,labels_pr_guaratuba_16_15.tif,images_pr_guaratuba_rgb_16_15.tif,3
images_pr_guaratuba_B10_raw_10_16.tif,labels_pr_guaratuba_10_16.tif,images_pr_guaratuba_rgb_10_16.tif,0
images_pr_guaratuba_B10_raw_06_19.tif,labels_pr_guaratuba_06_19.tif,images_pr_guaratuba_rgb_06_19.tif,2
images_pr_paranagua_B10_raw_028_050.tif,labels_pr_paranagua_028_050.tif,images_pr_paranagua_028_050.tif,2
images_pr_paranagua_B10_raw_022_078.tif,labels_pr_paranagua_022_078.tif,images_pr_paranagua_022_078.tif,3
images_pr_paranagua_B10_raw_062_044.tif,labels_pr_paranagua_062_044.tif,images_pr_paranagua_062_044.tif,2
images_pr_paranagua_B10_raw_035_063.tif,labels_pr_paranagua_035_063.tif,images_pr_paranagua_035_063.tif,1
images_pr_paranagua_B10_raw_069_049.tif,labels_pr_paranagua_069_049.tif,images_pr_paranagua_069_049.tif,3
images_pr_paranagua_B10_raw_026_058.tif,labels_pr_paranagua_026_058.tif,images_pr_paranagua_026_058.tif,0
images_pr_guaratuba_B10_raw_23_14.tif,labels_pr_guaratuba_23_14.tif,images_pr_guaratuba_rgb_23_14.tif,3
images_pr_paranagua_B10_raw_010_077.tif,labels_pr_paranagua_010_077.tif,images_pr_paranagua_010_077.tif,1
images_pr_paranagua_B10_raw_066_056.tif,labels_pr_paranagua_066_056.tif,images_pr_paranagua_066_056.tif,3
images_pr_paranagua_B10_raw_023_073.tif,labels_pr_paranagua_023_073.tif,images_pr_paranagua_023_073.tif,1
images_pr_paranagua_B10_raw_018_112.tif,labels_pr_paranagua_018_112.tif,images_pr_paranagua_018_112.tif,0
images_pr_paranagua_B10_raw_047_080.tif,labels_pr_paranagua_047_080.tif,images_pr_paranagua_047_080.tif,1
images_pr_paranagua_B10_raw_066_075.tif,labels_pr_paranagua_066_075.tif,images_pr_paranagua_066_075.tif,1
images_pr_paranagua_B10_raw_013_067.tif,labels_pr_paranagua_013_067.tif,images_pr_paranagua_013_067.tif,2
images_pr_paranagua_B10_raw_048_030.tif,labels_pr_paranagua_048_030.tif,images_pr_paranagua_048_030.tif,2
images_pr_paranagua_B10_raw_021_098.tif,labels_pr_paranagua_021_098.tif,images_pr_paranagua_021_098.tif,1
images_pr_guaratuba_B10_raw_22_15.tif,labels_pr_guaratuba_22_15.tif,images_pr_guaratuba_rgb_22_15.tif,1
images_pr_guaratuba_B10_raw_21_14.tif,labels_pr_guaratuba_21_14.tif,images_pr_guaratuba_rgb_21_14.tif,0
images_pr_paranagua_B10_raw_057_014.tif,labels_pr_paranagua_057_014.tif,images_pr_paranagua_057_014.tif,1
images_pr_paranagua_B10_raw_018_073.tif,labels_pr_paranagua_018_073.tif,images_pr_paranagua_018_073.tif,2
images_pr_paranagua_B10_raw_023_106.tif,labels_pr_paranagua_023_106.tif,images_pr_paranagua_023_106.tif,0
images_pr_paranagua_B10_raw_027_092.tif,labels_pr_paranagua_027_092.tif,images_pr_paranagua_027_092.tif,3
images_pr_paranagua_B10_raw_067_063.tif,labels_pr_paranagua_067_063.tif,images_pr_paranagua_067_063.tif,3
images_pr_paranagua_B10_raw_020_110.tif,labels_pr_paranagua_020_110.tif,images_pr_paranagua_020_110.tif,3
images_pr_paranagua_B10_raw_028_095.tif,labels_pr_paranagua_028_095.tif,images_pr_paranagua_028_095.tif,3
images_pr_paranagua_B10_raw_010_079.tif,labels_pr_paranagua_010_079.tif,images_pr_paranagua_010_079.tif,3
images_pr_paranagua_B10_raw_026_080.tif,labels_pr_paranagua_026_080.tif,images_pr_paranagua_026_080.tif,0
images_pr_paranagua_B10_raw_044_058.tif,labels_pr_paranagua_044_058.tif,images_pr_paranagua_044_058.tif,0
images_pr_paranagua_B10_raw_043_009.tif,labels_pr_paranagua_043_009.tif,images_pr_paranagua_043_009.tif,0
images_pr_paranagua_B10_raw_028_065.tif,labels_pr_paranagua_028_065.tif,images_pr_paranagua_028_065.tif,1
images_pr_paranagua_B10_raw_053_009.tif,labels_pr_paranagua_053_009.tif,images_pr_paranagua_053_009.tif,2
images_pr_paranagua_B10_raw_024_075.tif,labels_pr_paranagua_024_075.tif,images_pr_paranagua_024_075.tif,2
images_pr_guaratuba_B10_raw_11_21.tif,labels_pr_guaratuba_11_21.tif,images_pr_guaratuba_rgb_11_21.tif,1
images_pr_paranagua_B10_raw_047_049.tif,labels_pr_paranagua_047_049.tif,images_pr_paranagua_047_049.tif,3
images_pr_guaratuba_B10_raw_12_14.tif,labels_pr_guaratuba_12_14.tif,images_pr_guaratuba_rgb_12_14.tif,0
images_pr_paranagua_B10_raw_068_062.tif,labels_pr_paranagua_068_062.tif,images_pr_paranagua_068_062.tif,3
images_pr_paranagua_B10_raw_061_042.tif,labels_pr_paranagua_061_042.tif,images_pr_paranagua_061_042.tif,0
images_pr_guaratuba_B10_raw_07_17.tif,labels_pr_guaratuba_07_17.tif,images_pr_guaratuba_rgb_07_17.tif,3
images_pr_paranagua_B10_raw_047_053.tif,labels_pr_paranagua_047_053.tif,images_pr_paranagua_047_053.tif,1
images_pr_paranagua_B10_raw_029_088.tif,labels_pr_paranagua_029_088.tif,images_pr_paranagua_029_088.tif,2
images_pr_paranagua_B10_raw_060_051.tif,labels_pr_paranagua_060_051.tif,images_pr_paranagua_060_051.tif,1
images_pr_paranagua_B10_raw_029_059.tif,labels_pr_paranagua_029_059.tif,images_pr_paranagua_029_059.tif,1
images_pr_paranagua_B10_raw_063_051.tif,labels_pr_paranagua_063_051.tif,images_pr_paranagua_063_051.tif,3
images_pr_guaratuba_B10_raw_11_10.tif,labels_pr_guaratuba_11_10.tif,images_pr_guaratuba_rgb_11_10.tif,0
images_pr_paranagua_B10_raw_064_059.tif,labels_pr_paranagua_064_059.tif,images_pr_paranagua_064_059.tif,2
images_pr_guaratuba_B10_raw_08_17.tif,labels_pr_guaratuba_08_17.tif,images_pr_guaratuba_rgb_08_17.tif,3
images_pr_paranagua_B10_raw_028_092.tif,labels_pr_paranagua_028_092.tif,images_pr_paranagua_028_092.tif,1
images_pr_paranagua_B10_raw_030_068.tif,labels_pr_paranagua_030_068.tif,images_pr_paranagua_030_068.tif,0
images_pr_paranagua_B10_raw_013_079.tif,labels_pr_paranagua_013_079.tif,images_pr_paranagua_013_079.tif,0
images_pr_paranagua_B10_raw_058_036.tif,labels_pr_paranagua_058_036.tif,images_pr_paranagua_058_036.tif,1
images_pr_paranagua_B10_raw_021_095.tif,labels_pr_paranagua_021_095.tif,images_pr_paranagua_021_095.tif,0
images_pr_paranagua_B10_raw_045_060.tif,labels_pr_paranagua_045_060.tif,images_pr_paranagua_045_060.tif,1
images_pr_paranagua_B10_raw_034_060.tif,labels_pr_paranagua_034_060.tif,images_pr_paranagua_034_060.tif,2
