epoch_number,epoch_time,precision,recall,f1_scores,accuracy_scores,loss_scores,model_saved
0,16.047764543094672,0.8657193,0.8353834,0.83887625,0.8353834,0.45344640921663354,False
1,15.436132164904848,0.8747844,0.85508335,0.85090727,0.85508335,0.41871676014529335,True
2,15.235947650042363,0.88743997,0.8825834,0.88080716,0.8825834,0.3621857502256279,True
3,15.365852793096565,0.94059837,0.93841666,0.9392117,0.93841666,0.18249601777642965,True
4,15.416792256990448,0.9095826,0.9043333,0.90413845,0.9043333,0.28641630543602836,False
5,15.337513133999892,0.92671686,0.92128336,0.9228997,0.92128336,0.22018592673595305,False
6,15.798104621935636,0.905573,0.89133334,0.8898151,0.89133334,0.31223001331090927,False
7,15.220241798902862,0.9451818,0.93725,0.9401038,0.93725,0.17185596186943627,True
8,15.20472774503287,0.9342288,0.9306833,0.9315318,0.9306833,0.19379023345256294,False
9,15.390331192989834,0.94652,0.9424667,0.94390714,0.9424667,0.15544340042052446,True
10,15.267486262950115,0.93745166,0.9303166,0.93177575,0.9303166,0.22446398607765636,False
11,15.060212672920898,0.95393807,0.9533667,0.9534887,0.9533667,0.13552108440220495,True
12,15.272311926004477,0.9498275,0.9468,0.94760424,0.9468,0.1404283652771954,False
13,15.309054453973658,0.94792956,0.9441,0.94530714,0.9441,0.16299395551215168,False
14,15.687997260014527,0.9456402,0.9455166,0.9443174,0.9455166,0.16062106148995184,False
15,15.343694822047837,0.95133775,0.9492667,0.94905794,0.9492667,0.15279895353941592,False
16,15.478841610020027,0.9675349,0.9648667,0.96592987,0.9648667,0.10517283443887546,True
17,15.214046560926363,0.9686159,0.96720004,0.9676461,0.96720004,0.09983760016459403,True
18,15.298001441988163,0.9655136,0.9636,0.9641254,0.9636,0.10685920408232724,False
19,15.573220473947003,0.9683304,0.9676166,0.96782386,0.9676166,0.09317252314024328,True
20,15.364749833010137,0.9658557,0.96441674,0.9649576,0.96441674,0.10368479330618693,False
21,15.523337360005826,0.9685626,0.96821666,0.9682681,0.96821666,0.09894322295655945,True
22,15.402627386967652,0.9669768,0.9664334,0.96655023,0.9664334,0.10785948576543618,False
23,15.693426674930379,0.9632241,0.9612333,0.9616461,0.9612333,0.12456193950977952,False
24,15.327209332026541,0.96805525,0.9667,0.96721613,0.9667,0.10296051425447567,False
25,15.26930355001241,0.96902764,0.9677334,0.9682296,0.9677334,0.09773094083734409,False
26,15.412547015002929,0.9691713,0.96806663,0.9684747,0.96806663,0.10053041108066854,True
27,15.777955216006376,0.96983063,0.9692,0.96940756,0.9692,0.09680273144773242,True
28,15.57101751700975,0.9688035,0.96795,0.96826017,0.96795,0.09604537480562511,False
29,15.341283012996428,0.968183,0.9661333,0.9668861,0.9661333,0.10078231836572134,False
30,15.73831565596629,0.96999604,0.9685,0.96903336,0.9685,0.10242409349949513,False
31,15.614313771016896,0.9697159,0.9683,0.96880007,0.9683,0.10156526850025532,False
32,15.329526197980158,0.96853524,0.9664833,0.9672815,0.9664833,0.10046683038860836,False
33,15.73338974697981,0.96894646,0.96775,0.9681929,0.96775,0.09969019913384088,False
34,15.4398210340878,0.9701228,0.96893334,0.9693427,0.96893334,0.09824284650353042,False
35,15.900012305937707,0.9675051,0.96473336,0.96586543,0.96473336,0.1013411378414646,False
36,15.428242414956912,0.96962565,0.9673333,0.96824276,0.9673333,0.10204969108788108,False
37,15.361801292048767,0.96901476,0.96788335,0.9682549,0.96788335,0.10213773121385775,False
38,15.631511132000014,0.9681294,0.96658325,0.96721154,0.96658325,0.09826342364842142,False
39,15.102251795935445,0.9688005,0.96738327,0.96788996,0.96738327,0.1003581789851456,False
40,15.379425222985446,0.96934104,0.96790004,0.9684508,0.96790004,0.09863345086745944,False
41,15.239437321899459,0.9699577,0.96840006,0.9689007,0.96840006,0.1027548558820315,False
42,15.711744806030765,0.96917284,0.9681,0.9685295,0.9681,0.09857924069823369,False
43,15.68424606404733,0.9680731,0.9665,0.96702397,0.9665,0.10468317213289319,False
44,15.792947673005983,0.969903,0.96921664,0.9693936,0.96921664,0.0988982319551589,False
45,15.189253519987687,0.9710045,0.97,0.97042966,0.97,0.0972845713700668,True
46,15.684062477084808,0.9707602,0.9702,0.97041386,0.9702,0.0963163488391998,False
47,15.525985702988692,0.9688183,0.96739995,0.96790344,0.96739995,0.09790368602854735,False
48,15.61144718399737,0.96888095,0.9669667,0.96771383,0.9669667,0.10161931695000492,False
49,15.288264929084107,0.96866125,0.9669833,0.96751946,0.9669833,0.10116260523015323,False
50,15.724135059048422,0.96968853,0.9687334,0.9690548,0.9687334,0.09667009366374393,False
51,15.734791064984165,0.96919966,0.9673166,0.9680146,0.9673166,0.09917900517056868,False
52,15.31719254294876,0.96983147,0.9682666,0.96884584,0.9682666,0.09942044888642461,False
53,15.513814668054692,0.96885484,0.9667167,0.96743983,0.9667167,0.10359391060666423,False
54,15.673910220968537,0.9686569,0.96745,0.96788365,0.96745,0.0983018429434634,False
55,15.211226620012894,0.9708671,0.9698,0.9702075,0.9698,0.0954787847440457,False
56,15.44903824699577,0.96904945,0.9674,0.96804786,0.9674,0.09977043155500993,False
57,15.73310874402523,0.9703411,0.969,0.9695326,0.969,0.09725129611022701,False
58,15.584685039008036,0.9695908,0.96818334,0.96872944,0.96818334,0.10069882704610117,False
59,15.814110154984519,0.96892226,0.9668333,0.9675857,0.9668333,0.10254567786318215,False
60,15.68414289294742,0.96848357,0.9673333,0.96776706,0.9673333,0.09696573574479704,False
61,15.402657094993629,0.9688799,0.96821666,0.9684303,0.96821666,0.09920995298630765,False
62,15.887976833968423,0.9698068,0.96851665,0.96906024,0.96851665,0.09600316496195134,False
63,15.496381604927592,0.96874154,0.96676666,0.96755683,0.96676666,0.1024651163773982,False
64,15.276976743945852,0.96816874,0.9660833,0.96688896,0.9660833,0.10204664354656685,False
65,15.440523620927706,0.96852505,0.9668499,0.9674716,0.9668499,0.09833067945739324,False
66,15.261606625979766,0.9695617,0.96821666,0.96872646,0.96821666,0.10035019369738789,False
67,15.748690034030005,0.9684503,0.9668667,0.96749604,0.9668667,0.0975251484520009,False
68,15.284160798997618,0.97083473,0.9694166,0.9699811,0.9694166,0.09667403059709748,False
69,15.268882169970311,0.96911937,0.96745,0.9680275,0.96745,0.1018674282407759,False
70,15.295413970015943,0.9708327,0.96993333,0.970261,0.96993333,0.09722001618286379,False
71,15.389552740030922,0.9695252,0.9682667,0.9687972,0.9682667,0.09756516161885681,False
72,15.311337642022409,0.9682592,0.9669,0.9674079,0.9669,0.09745692489808856,False
73,15.313617293024436,0.96827674,0.96716666,0.96751636,0.96716666,0.09944835458197675,False
74,15.672403576900251,0.9693412,0.96773326,0.9683232,0.96773326,0.10214842646840865,False
75,15.792909195064567,0.9685685,0.96695,0.96753246,0.96695,0.1005263892751558,False
76,15.43082961498294,0.97014254,0.96908337,0.9694257,0.96908337,0.098911963027031,False
77,15.475015262956731,0.97038937,0.9691667,0.9695883,0.9691667,0.09777554183232563,False
78,15.4749061439652,0.96923584,0.96765,0.9682169,0.96765,0.1012817970121331,False
79,15.47905456495937,0.97019637,0.9684333,0.96899414,0.9684333,0.10232677178983404,False
80,15.75424108398147,0.9703844,0.9695667,0.96987826,0.9695667,0.09630488074563565,False
81,15.516756374039687,0.96989125,0.9689833,0.96934205,0.9689833,0.09775905602900484,False
82,15.582818684983067,0.9699313,0.96851665,0.9690393,0.96851665,0.09815144152822473,False
83,16.045931195956655,0.96833664,0.9665667,0.9672552,0.9665667,0.10092642101140141,False
84,15.515525306924246,0.9698094,0.96784997,0.96850985,0.96784997,0.10127696350348371,False
85,15.60585697600618,0.9700334,0.96860003,0.96918595,0.96860003,0.10127291938126157,False
86,15.520087150973268,0.9695915,0.96841675,0.96886194,0.96841675,0.09983534919727524,False
87,15.465294360998087,0.96848017,0.9656334,0.96673965,0.9656334,0.10234072509963342,False
88,15.599943184992298,0.9709547,0.97006667,0.9703871,0.97006667,0.09977249535909828,False
89,15.465304614976048,0.96951973,0.9677167,0.9684659,0.9677167,0.09774674920266045,False
90,15.55187267193105,0.9692856,0.96778333,0.9683698,0.96778333,0.10105842685421791,False
91,15.707015561987646,0.9682827,0.9665667,0.96717745,0.9665667,0.10300870803594417,False
92,15.595324056921527,0.9696013,0.96800005,0.96862936,0.96800005,0.09993940471139029,False
93,15.504027517978102,0.96888375,0.9674667,0.9680003,0.9674667,0.09811688846955938,False
94,15.750386987929232,0.9690204,0.96706665,0.9678237,0.96706665,0.09984812151944628,False
95,15.567825658945367,0.9699539,0.9688334,0.9692346,0.9688334,0.09842183513144308,False
96,15.457484784070402,0.9685958,0.9670334,0.9675754,0.9670334,0.10033495201517965,False
97,15.195429543033242,0.97059554,0.96996665,0.97018564,0.96996665,0.0980600292370784,False
98,15.416547677014023,0.9701661,0.96893334,0.96941054,0.96893334,0.0996355037207616,False
99,15.846102439099923,0.9687425,0.96711665,0.9677837,0.96711665,0.09867164539173245,False
